pipeline,case,filename,bytes,sha256
fixed,BraTS-GLI-00493-000,BraTS-GLI-00493-000-t1n-inpainting.nii.gz,3124681,caac88898f28f930c982548247adb9f480bbf50ed75eed2287ddf2c9aa9a6047
fixed,BraTS-GLI-00494-001,BraTS-GLI-00494-001-t1n-inpainting.nii.gz,5049105,f5bb1fcbb9434dc900b6e74e1055a59dba70e5e47d03d2f7255d789be24267b9
fixed,BraTS-GLI-00512-000,BraTS-GLI-00512-000-t1n-inpainting.nii.gz,4069647,7a60ebddb071e26615da7822e72014855d4a3c34c504c746e15fd18363b5802c
fixed,BraTS-GLI-00517-001,BraTS-GLI-00517-001-t1n-inpainting.nii.gz,5913984,662309bd2fba055c8ca67219c60b95b6152378cffa27c5ba18dcd8b8b6fa340d
fixed,BraTS-GLI-00540-000,BraTS-GLI-00540-000-t1n-inpainting.nii.gz,3883502,1838f68fa1d5ddbe3a1058ab0e653ab6f8793a4815b2e86000875c36b18135b0
fixed,BraTS-GLI-00559-001,BraTS-GLI-00559-001-t1n-inpainting.nii.gz,5065885,a9e14083a478cf75c7385869c3a5b6671eed4b36f3d24c8a156d99dee5828120
fixed,BraTS-GLI-00580-000,BraTS-GLI-00580-000-t1n-inpainting.nii.gz,4467031,00a4758441c543faafdc96d6b16e77d9c440fc07df0422dfcd148a8c0abb5d2b
fixed,BraTS-GLI-00594-000,BraTS-GLI-00594-000-t1n-inpainting.nii.gz,5620446,2844f8e2bf2c531182cb09d11a8cd62ab1eb8d0f98beafaef8ff8cbf785e4413
fixed,BraTS-GLI-00610-000,BraTS-GLI-00610-000-t1n-inpainting.nii.gz,4325462,45e967f890a10881635eb25ed9eff684e21e62eb4650c4986e3e028cccc5f628
fixed,BraTS-GLI-00642-000,BraTS-GLI-00642-000-t1n-inpainting.nii.gz,3496061,61c66c8a1aa197a30b9dcbfc09bb8844fe7acb95f3bd5b7edb058640028681d2
fixed,BraTS-GLI-00650-000,BraTS-GLI-00650-000-t1n-inpainting.nii.gz,3582557,938b3d7b4dccf44d53499da352946f7b9cba50fadd9a9537ea285eb20314080d
fixed,BraTS-GLI-00655-001,BraTS-GLI-00655-001-t1n-inpainting.nii.gz,6429721,ae15b648ea7966794d25722762b6d469edacc78354406e158e4361a0034071c7
fixed,BraTS-GLI-00658-000,BraTS-GLI-00658-000-t1n-inpainting.nii.gz,4474135,50323b3859b37d282a540aef285113e293e57f9d44b8302f078a528487d57963
fixed,BraTS-GLI-00675-000,BraTS-GLI-00675-000-t1n-inpainting.nii.gz,4409175,19b02b89aa2ce2f8e02561b3e753c6846ca9e850d6d21e7010b40502385bd749
fixed,BraTS-GLI-00692-001,BraTS-GLI-00692-001-t1n-inpainting.nii.gz,5991324,533483b482ac50d685236aff5934d2f913822090e0b424eb87d62d95b078546d
fixed,BraTS-GLI-00759-000,BraTS-GLI-00759-000-t1n-inpainting.nii.gz,4222529,59aacca29eeebb94a49a89ac331f840ee865f28908d69b2b0d89e7654759b8bf
fixed,BraTS-GLI-00789-000,BraTS-GLI-00789-000-t1n-inpainting.nii.gz,4946288,6b172f6b4ba3359b5f570f21ef316dabe8314b2839bcd47a723daa7f71053b34
fixed,BraTS-GLI-00801-000,BraTS-GLI-00801-000-t1n-inpainting.nii.gz,5272061,0d284272974c30efb49b48a188903ff1886fddaf5f96d2f1eefdf681761ea6ca
fixed,BraTS-GLI-00808-000,BraTS-GLI-00808-000-t1n-inpainting.nii.gz,6380183,0322fb65fe8635b2dfc3f0e925027b281cf3db8b00c9c5c8d281dd1b50b61e2a
fixed,BraTS-GLI-01043-000,BraTS-GLI-01043-000-t1n-inpainting.nii.gz,2965798,8b66bbe7a521fd2abf6ef9e658c3c5cf95e7774022d51e23a209840fa2e1b157
fixed,BraTS-GLI-01053-000,BraTS-GLI-01053-000-t1n-inpainting.nii.gz,3393583,0c6c7fe4c8bc48571034012d3a7c51393d4ddf39225645b5f5d2a6956f02fbaf
fixed,BraTS-GLI-01055-000,BraTS-GLI-01055-000-t1n-inpainting.nii.gz,3224296,8288f68bfa39a5874baf3a95c4bc0029e6f14516f05cc8884ce8449dd7f8464a
fixed,BraTS-GLI-01079-000,BraTS-GLI-01079-000-t1n-inpainting.nii.gz,4587973,f5cac9b07a1e17406fa517aab6d75baea031999b0a2c0d27a0406dac707f8c72
fixed,BraTS-GLI-01105-000,BraTS-GLI-01105-000-t1n-inpainting.nii.gz,3889929,c70c9cff1da2a553aeba12ee500956e684718ff474087e66ae0896303f413777
fixed,BraTS-GLI-01109-000,BraTS-GLI-01109-000-t1n-inpainting.nii.gz,3264810,875d33731572a90cf613de08e3885980cff74d89a953c8d1f06e91a31db1f801
fixed,BraTS-GLI-01121-000,BraTS-GLI-01121-000-t1n-inpainting.nii.gz,4084092,95f9f4fa52a59ba38a6bb3b631037514a51386a9b9200c4c00c39dd4afee4995
fixed,BraTS-GLI-01132-000,BraTS-GLI-01132-000-t1n-inpainting.nii.gz,2730982,606efb492d9be83bc0e9bc13dbc100bb1a27001383cea6dcdce168611448de90
fixed,BraTS-GLI-01174-000,BraTS-GLI-01174-000-t1n-inpainting.nii.gz,3584933,4a13025b727f0bf38aa8418d6ded1723bb1df11316fc4bfb1452386d20a19fec
fixed,BraTS-GLI-01184-000,BraTS-GLI-01184-000-t1n-inpainting.nii.gz,2717985,9e3b6d55240f6106cbe0079052adc09a80814999b5372e743d044053da863373
fixed,BraTS-GLI-01190-000,BraTS-GLI-01190-000-t1n-inpainting.nii.gz,3946758,fea382d1c49c699cd5bf0ce37195a7b8324e842f58d4d67fdb0a9f775475cb8b
fixed,BraTS-GLI-01191-000,BraTS-GLI-01191-000-t1n-inpainting.nii.gz,3653467,e0580c3c647114fff86471f29072549b741b30a7897480048c29d90d270fa71c
fixed,BraTS-GLI-01215-000,BraTS-GLI-01215-000-t1n-inpainting.nii.gz,3804695,3aed5cf3cd98f57bad807c7bc802e4b11064754da037da99135d608baa35b33b
fixed,BraTS-GLI-01229-000,BraTS-GLI-01229-000-t1n-inpainting.nii.gz,3270399,9b1e4a41463e3559bc29a1de3f471c8f4f46830c6fe7d204e266487295d98d99
fixed,BraTS-GLI-01231-000,BraTS-GLI-01231-000-t1n-inpainting.nii.gz,2848029,f51c1d053ac797a04ab8274fe7f5b76a290d2a8fdbf12e0c8715ad9736ba186a
fixed,BraTS-GLI-01245-000,BraTS-GLI-01245-000-t1n-inpainting.nii.gz,3513186,1315854ed467deb8694d45c2e60ddffe2817556cfdf0a5afa4b020d441d2f5d7
fixed,BraTS-GLI-01263-000,BraTS-GLI-01263-000-t1n-inpainting.nii.gz,3571282,534ba67e18ad785b95062572f6a608c6bfce3532194dd594bd45d7aa2452a4ae
fixed,BraTS-GLI-01269-000,BraTS-GLI-01269-000-t1n-inpainting.nii.gz,3575408,174a811e96aa6b41536aa1be4e5c34b256d652659753fc8dade440f6b8f614ab
fixed,BraTS-GLI-01282-000,BraTS-GLI-01282-000-t1n-inpainting.nii.gz,3200150,3db1f9cb0236e36a149120e39f09597efd21570212b8eedd30c1bc5908ddc6e3
fixed,BraTS-GLI-01288-000,BraTS-GLI-01288-000-t1n-inpainting.nii.gz,3922412,1428909d03b44c4027c94f27cedf97cedfa8a317afa8325c7bf7247458b4a3a3
fixed,BraTS-GLI-01313-000,BraTS-GLI-01313-000-t1n-inpainting.nii.gz,3634626,f64a92b8704bcdb5c7a6a05fd1b42e5a0fd6b7de1ab50c6be7abfc3a9aea0e08
fixed,BraTS-GLI-01330-000,BraTS-GLI-01330-000-t1n-inpainting.nii.gz,3088365,3cef6266ee2b2f8b14e41828bfdae01cb8cb9e831657d3489d0e12168f99da74
fixed,BraTS-GLI-01332-000,BraTS-GLI-01332-000-t1n-inpainting.nii.gz,4012854,0ae7fa112e6bdbc9d66bfa31571d46d0e18357f19ad98d7eff1eae8976f78be7
fixed,BraTS-GLI-01357-000,BraTS-GLI-01357-000-t1n-inpainting.nii.gz,3496332,4da5fd6feccaf7ab6cd4f78df36b55f8872dec92add6c5cd7ca4830c4d09bcc1
fixed,BraTS-GLI-01389-000,BraTS-GLI-01389-000-t1n-inpainting.nii.gz,3779003,790c26d6bcdab72d8415b1b985ea93d0ba7e931da4fcf29af7eaa5c33801bfe5
fixed,BraTS-GLI-01425-000,BraTS-GLI-01425-000-t1n-inpainting.nii.gz,4170407,aae26d945321d256be9bd38fb21f0026b13d5ffb90d093a6c1cbee00e1f2c683
fixed,BraTS-GLI-01439-000,BraTS-GLI-01439-000-t1n-inpainting.nii.gz,2330820,bcd5bb4750970e6ae0ca30eeccdd528b3b79f71857b7a50bef84a6221e187247
fixed,BraTS-GLI-01447-000,BraTS-GLI-01447-000-t1n-inpainting.nii.gz,3012519,b50871ae1757d5ccbd795b17446a2f167c1d7e581f10676bdacba7c291268b81
fixed,BraTS-GLI-01453-000,BraTS-GLI-01453-000-t1n-inpainting.nii.gz,2698690,20665a654fc9df0fa61a97de2f8c6d0b5bfc6dbbb783d9fe534e1207f7da0328
fixed,BraTS-GLI-01498-000,BraTS-GLI-01498-000-t1n-inpainting.nii.gz,4021953,29a8d9ac2acd0718031e95b175b99d32af4a39490162d465c10fbe5d944dc2c8
fixed,BraTS-GLI-01499-000,BraTS-GLI-01499-000-t1n-inpainting.nii.gz,3732451,3f56439d499517a83f6fd5df0082e22edd93fb859634a0a9f0031c855f369516
fixed,BraTS-GLI-01516-000,BraTS-GLI-01516-000-t1n-inpainting.nii.gz,2985612,7c467307b2066f69af7eb463c8c174abcbe3fba495d8f2b15d3a51e4bc025377
fixed,BraTS-GLI-01517-000,BraTS-GLI-01517-000-t1n-inpainting.nii.gz,3309122,93f20715ea61697a4c40be6ceee3650790e8dd99a7b1c715632bdd4fd2d6ff46
fixed,BraTS-GLI-01665-000,BraTS-GLI-01665-000-t1n-inpainting.nii.gz,3849015,2fbfe76d1ccda948a5d288d3080ca1e9771f154d421734921df7ce43e1d6169f
random,BraTS-GLI-00017-001,BraTS-GLI-00017-001-t1n-inpainting.nii.gz,5368619,a3f147c8174b28ae8de6db305ad3d7f82c6ed9e13327a4bc8c0d60b268559789
random,BraTS-GLI-00044-000,BraTS-GLI-00044-000-t1n-inpainting.nii.gz,3274395,3b603002861f19045aacf713a42990b3b777a47f818f5955ead9dd3ce9894784
random,BraTS-GLI-00045-000,BraTS-GLI-00045-000-t1n-inpainting.nii.gz,4151575,a3847b2e0089014d82a0dc344320f99f5a69ce15a77f318a67ee4f4bb6ee0aca
random,BraTS-GLI-00046-000,BraTS-GLI-00046-000-t1n-inpainting.nii.gz,3185204,a0406d989e45ee3f5d51dc8c9ef9d698997c8fe210af977f3712751ca7743992
random,BraTS-GLI-00087-001,BraTS-GLI-00087-001-t1n-inpainting.nii.gz,5144624,0a464f1a69a516a9759e29f5c2570f97fd9936edaa27f716b582110b63e51486
random,BraTS-GLI-00100-000,BraTS-GLI-00100-000-t1n-inpainting.nii.gz,3072242,34296be635eb482c17b2fa2e0d71b0bfd9d274d60ab91ca32c7eaa8e208aab28
random,BraTS-GLI-00194-000,BraTS-GLI-00194-000-t1n-inpainting.nii.gz,3178189,8a7c0223b2c5d7a2ee14df09e1bfa767680f867ac89ffcc61a896a8fe516f6c5
random,BraTS-GLI-00236-000,BraTS-GLI-00236-000-t1n-inpainting.nii.gz,3369105,57bc8316e58430b3b0a8ad8adccb8c11723232ec4f770bb9db191c3604e8ed36
random,BraTS-GLI-00243-000,BraTS-GLI-00243-000-t1n-inpainting.nii.gz,3064200,8e8af45e7b2f4b361a7227ae7f86ed0c5b31838daf65cc170df0194aee81cb26
random,BraTS-GLI-00249-000,BraTS-GLI-00249-000-t1n-inpainting.nii.gz,3779339,09a1d5594c16c4eaedece2bb790be3de8b56cace86133648c2e404ecb5cc8879
random,BraTS-GLI-00269-000,BraTS-GLI-00269-000-t1n-inpainting.nii.gz,3757182,a064bf12654651d2137c4d11501f0795b2f4734e0c340031d08cfadf266ad4ec
random,BraTS-GLI-00282-000,BraTS-GLI-00282-000-t1n-inpainting.nii.gz,3765886,68d6d67ec2b060948babbd355011fc22350b10a3ec2bc4539fe5a3b11bb24b1d
random,BraTS-GLI-00283-000,BraTS-GLI-00283-000-t1n-inpainting.nii.gz,3794252,6880a3277a7b2dd66f546f8242f87106886af4348bda8ab8ab4432bb282e9c8e
random,BraTS-GLI-00306-000,BraTS-GLI-00306-000-t1n-inpainting.nii.gz,2965664,6defcc52f12c44f6b159f23b284a5ab8f6c2b578336684f8ce7b6047b3711f2e
random,BraTS-GLI-00340-000,BraTS-GLI-00340-000-t1n-inpainting.nii.gz,3785784,63b213532efb674cb0250e58f1e7d2110256ce98bdd113ab27e412df8e6b0621
random,BraTS-GLI-00377-000,BraTS-GLI-00377-000-t1n-inpainting.nii.gz,2860811,f019a73464f31e9c8c3f8c6653613a27f980c334cca3d598721da4615d948cd2
random,BraTS-GLI-00395-000,BraTS-GLI-00395-000-t1n-inpainting.nii.gz,3591032,7480315742b98b0d30579d18fe630f45c8c88efebb0970d199e8713993596f50
random,BraTS-GLI-00402-000,BraTS-GLI-00402-000-t1n-inpainting.nii.gz,4507350,9dddbde4e210f4489a79cc5205accb230cb6305e549560578e56a53dd2bd2433
random,BraTS-GLI-00407-000,BraTS-GLI-00407-000-t1n-inpainting.nii.gz,3465735,3f590133f0de0c0386bd2cd52606af32336fdd5ae534c293323466f6f47c5831
random,BraTS-GLI-00433-000,BraTS-GLI-00433-000-t1n-inpainting.nii.gz,3385382,052359311161d480b0f6232d744ed682e5604b9d02c792cb1ec380f4af14ab02
random,BraTS-GLI-00445-000,BraTS-GLI-00445-000-t1n-inpainting.nii.gz,3470863,284b810cf3f709967927bc6521edfcb9a73304c57021e75bcf09526f8ce659cc
random,BraTS-GLI-00456-000,BraTS-GLI-00456-000-t1n-inpainting.nii.gz,3786116,eeb6b13a11393b12a1abdbecc8723cdac2a43dea6217906f8fed0231e7c40308
random,BraTS-GLI-00493-000,BraTS-GLI-00493-000-t1n-inpainting.nii.gz,3129660,41989230635eb8a7699e830a7068226e81263b888757a0a744ebe7126ef1efb9
random,BraTS-GLI-00494-001,BraTS-GLI-00494-001-t1n-inpainting.nii.gz,5043748,6543a301d97a149094c76f7bacf7ba01ce769584e7bca405ff8f9946c3c5439c
random,BraTS-GLI-00512-000,BraTS-GLI-00512-000-t1n-inpainting.nii.gz,4079658,25e9e84d6ce3c5d979a2080cb962c4fbb675dfc26c8c05f9a84ec083d0cdb920
random,BraTS-GLI-00517-001,BraTS-GLI-00517-001-t1n-inpainting.nii.gz,5927082,07c4c0d8317ab5381213d81fa29232f1e5a9a94d4d0fa28227de9992c1aa90a9
random,BraTS-GLI-00540-000,BraTS-GLI-00540-000-t1n-inpainting.nii.gz,3895695,6c777e17df4d0db8c4b24c98f02a3591b11930779dc62f5fb1f7cc4d23bc13dd
random,BraTS-GLI-00559-001,BraTS-GLI-00559-001-t1n-inpainting.nii.gz,5072577,fa5cd25c56ba7538c28e82cb2bc2feb879673e9d073051508ce9e9ebaa3531fb
random,BraTS-GLI-00580-000,BraTS-GLI-00580-000-t1n-inpainting.nii.gz,4471202,be3936224a7e61b7c8e03c7070bb5c6886546f768c0f4180aa9795251845808c
random,BraTS-GLI-00594-000,BraTS-GLI-00594-000-t1n-inpainting.nii.gz,5623059,55cbd9516f1b553e443ceceb43c42f9ebfe789bb288cdb3e53241c7fd019139d
random,BraTS-GLI-00610-000,BraTS-GLI-00610-000-t1n-inpainting.nii.gz,4336316,1561d19c819d5ed429156bf760cf2c0689c563d55dbe9eb6f7310043b969fb30
random,BraTS-GLI-00642-000,BraTS-GLI-00642-000-t1n-inpainting.nii.gz,3499383,13304e77adcbd1c045330dde2dc438de545ecfd07125c093932d344066314e43
random,BraTS-GLI-00650-000,BraTS-GLI-00650-000-t1n-inpainting.nii.gz,3580481,8b7ab14d36842f64dc5f05c6d3659d31f7031ad9b1d0ac68ef2e9d0f160c133c
random,BraTS-GLI-00655-001,BraTS-GLI-00655-001-t1n-inpainting.nii.gz,6433390,18350fde6326fb705f469a22ea678ff5e5b45fb48e21721ce537a20c8b33dada
random,BraTS-GLI-00658-000,BraTS-GLI-00658-000-t1n-inpainting.nii.gz,4496078,81b573abe780b59f79b025631a6d99a482a99a93493008fca1f9ba6b8f744494
random,BraTS-GLI-00675-000,BraTS-GLI-00675-000-t1n-inpainting.nii.gz,4419292,2128fd3cddf1288ec0ed3fb85f776780c9fa1b3f365071a18bd487cd0e8487d4
random,BraTS-GLI-00692-001,BraTS-GLI-00692-001-t1n-inpainting.nii.gz,5994811,0b878b84eb73f28469344cccc117a5b56cd753ddc0f920c54027433686af11f0
random,BraTS-GLI-00759-000,BraTS-GLI-00759-000-t1n-inpainting.nii.gz,4230094,98c4aa41764418b5836ab389e6da56ba215c79145dfac880351e08367f254e3f
random,BraTS-GLI-00789-000,BraTS-GLI-00789-000-t1n-inpainting.nii.gz,4951927,39590f4e6d90ab2842e0431e7d2ee1a4f27a2852cedd6006ecfdda3dbd600567
random,BraTS-GLI-00801-000,BraTS-GLI-00801-000-t1n-inpainting.nii.gz,5274038,159a88fced0d205bbb20df9fd902f3c6038fd864811696a560603208a4fcb6a8
random,BraTS-GLI-00808-000,BraTS-GLI-00808-000-t1n-inpainting.nii.gz,6372224,86a598a8e1cf94a756a4070ef93a413e95278b29f05b44f591fad1e48fb6c69d
random,BraTS-GLI-01043-000,BraTS-GLI-01043-000-t1n-inpainting.nii.gz,2986508,1d44a12f40665c2aa61ae5567e778196c2679d6755adbc7687f01c3a71da40a1
random,BraTS-GLI-01053-000,BraTS-GLI-01053-000-t1n-inpainting.nii.gz,3402520,e89dd3e8dd63e6d0d0164598e36158a9a655511969f83364b54ff1d0181a9e24
random,BraTS-GLI-01055-000,BraTS-GLI-01055-000-t1n-inpainting.nii.gz,3232138,ed9425393a3ba95c4ca804317df9c9c90ad50b2b04db1af4fa8b342290301544
random,BraTS-GLI-01079-000,BraTS-GLI-01079-000-t1n-inpainting.nii.gz,4605893,5c12d537f8e644e729bb7d2bd76199c4b4b83f3d1869f9b47811bb14ff5a3a18
random,BraTS-GLI-01105-000,BraTS-GLI-01105-000-t1n-inpainting.nii.gz,3910257,865c4f1ad58215b6a3bd4d7dd911cd5a3ee0745e5a989e214c2f5e110b58cced
random,BraTS-GLI-01109-000,BraTS-GLI-01109-000-t1n-inpainting.nii.gz,3266490,135f599a72afc69e4e474b0e31d8d41a3194f51a0649decbee72bf3636821a50
random,BraTS-GLI-01121-000,BraTS-GLI-01121-000-t1n-inpainting.nii.gz,4090356,196e62c5879094fe4c0950f9dcc87a920327a26c481abb8a545987066ae9c032
random,BraTS-GLI-01132-000,BraTS-GLI-01132-000-t1n-inpainting.nii.gz,2737280,cca9adc9171fd1d3046c9a3c3591528e9c839eb1fbe38616102417c64ff7c7c0
random,BraTS-GLI-01174-000,BraTS-GLI-01174-000-t1n-inpainting.nii.gz,3590899,4c873de3f398a53e49424ea734fc89b8856d2cf8aea101820f35ba7500137ec8
random,BraTS-GLI-01184-000,BraTS-GLI-01184-000-t1n-inpainting.nii.gz,2743640,88ad6005bbe52c67b3a4298aa6fe9b6b4f7b8cc7943c9908e0cdf35b1e76348f
random,BraTS-GLI-01190-000,BraTS-GLI-01190-000-t1n-inpainting.nii.gz,3945738,1392e4258d2e32bfb7e5c228b2df029ad27a90a5d501eea800fd0fba7a24271e
random,BraTS-GLI-01191-000,BraTS-GLI-01191-000-t1n-inpainting.nii.gz,3647831,42dfcb29889d1a9cb557d65c24ef3615d8be0b033256b69fb1ba4d4cfdf9d7ae
random,BraTS-GLI-01215-000,BraTS-GLI-01215-000-t1n-inpainting.nii.gz,3804069,7cafa1a12034458c86e9e52e2d82d1959f13da87a47e71913a779cc218098c55
random,BraTS-GLI-01229-000,BraTS-GLI-01229-000-t1n-inpainting.nii.gz,3291609,a8cd54c02681cc8c4f9c7fe343cbf8cfc9f64a46eaae6f915230a9fa038791da
random,BraTS-GLI-01231-000,BraTS-GLI-01231-000-t1n-inpainting.nii.gz,2853120,5b4c5dfec1c61721f7c908fe596949a4aa974eb87528934edb7e84b29aa2a285
random,BraTS-GLI-01245-000,BraTS-GLI-01245-000-t1n-inpainting.nii.gz,3518085,a784be7ff93e39e21f99f665e557d6e1ae99dfa4fb6186b60e9b6135cc15d2e1
random,BraTS-GLI-01263-000,BraTS-GLI-01263-000-t1n-inpainting.nii.gz,3575177,5864cc73326faf392bcefe37078b78b4f4be46987ba453e1c3ab8d539ecb983d
random,BraTS-GLI-01269-000,BraTS-GLI-01269-000-t1n-inpainting.nii.gz,3593123,a09d6c4ee971c18649d5a1a7edc49af4d6c152c7def2a13a378dfcf44c9c8387
random,BraTS-GLI-01282-000,BraTS-GLI-01282-000-t1n-inpainting.nii.gz,3208371,3837c2d2525ff3e94267d12ed226626f9da0e6a3f1c4ad06c5d1ec502fe9f8cb
random,BraTS-GLI-01288-000,BraTS-GLI-01288-000-t1n-inpainting.nii.gz,3920937,3a48c25af19a2fa179b02fc9fb1d3225630497ad38f6c451eaa05a3e52e39358
random,BraTS-GLI-01313-000,BraTS-GLI-01313-000-t1n-inpainting.nii.gz,3634217,588fc16de1edf0d1e6f6448c794e53e820138df67af5f794f40074e126bb78c4
random,BraTS-GLI-01330-000,BraTS-GLI-01330-000-t1n-inpainting.nii.gz,3095421,8f805a8d7eec01e7774cc252e2a1f4aeb51130af6a550dd408df875c7ba4f7e7
random,BraTS-GLI-01332-000,BraTS-GLI-01332-000-t1n-inpainting.nii.gz,4015629,2a30fe38ce46bdf12bb8ec081cc1ebf28fe5f8693b77f2dcadc863a4f71f374a
random,BraTS-GLI-01357-000,BraTS-GLI-01357-000-t1n-inpainting.nii.gz,3502588,d5607c68d14c7ff889063557948a7f011b051c3e0628ff5135fe86a8eed71e6b
random,BraTS-GLI-01389-000,BraTS-GLI-01389-000-t1n-inpainting.nii.gz,3784717,467cbf9747c0aac01706eafa9eaaf44d28c6dceccec47496e92adf87543d491f
random,BraTS-GLI-01425-000,BraTS-GLI-01425-000-t1n-inpainting.nii.gz,4187153,fb7568344dc4a76721f0d5b320a30c6a1975736fed0f545dc56b64370c8fd7e8
random,BraTS-GLI-01439-000,BraTS-GLI-01439-000-t1n-inpainting.nii.gz,2334660,beb5dcab3bab9b021911997f8e0a55813e66354dd98877599759eb72e315afbc
random,BraTS-GLI-01447-000,BraTS-GLI-01447-000-t1n-inpainting.nii.gz,3031984,5bdc45b38d875f6714bdaef41da3069c8a1c6f57dec43dcb663b6b2a0e489ad0
random,BraTS-GLI-01453-000,BraTS-GLI-01453-000-t1n-inpainting.nii.gz,2705307,70cdc8af005083d579d49d9a930338cc7e0f1b95b893d49998098e1a49a78df7
random,BraTS-GLI-01498-000,BraTS-GLI-01498-000-t1n-inpainting.nii.gz,4008571,99524c66279273e0208db7a409193384e40f07ff66a2eab136de1c6de805b3f1
random,BraTS-GLI-01499-000,BraTS-GLI-01499-000-t1n-inpainting.nii.gz,3744020,1f95f39d40fe0297cb64a72cb31fc00e42466e0a78ec6895a36167b32ef0609c
random,BraTS-GLI-01516-000,BraTS-GLI-01516-000-t1n-inpainting.nii.gz,2998234,702f136824abe83bc478c9619de2eb145df1af211f84a21ba3325acdcba41d26
random,BraTS-GLI-01517-000,BraTS-GLI-01517-000-t1n-inpainting.nii.gz,3323295,782443c95b6b162ab60a49f0a8c22d4238c9bc80fe79aa40ce3a8f215465bc62
random,BraTS-GLI-01665-000,BraTS-GLI-01665-000-t1n-inpainting.nii.gz,3847766,aef9b693c2a8555b673a22fed6f46ba4d4c7dfc2f0243907cd2d145988377bb8
