pipeline,case,filename,bytes,sha256
fixed,BraTS-GLI-00517-001,BraTS-GLI-00517-001-t1n-inpainting.nii.gz,5917029,72680f3a7d1cef6bd9f1cac8059254db8f46ddaebee17c45fc6dc7fc442db6cc
fixed,BraTS-GLI-00540-000,BraTS-GLI-00540-000-t1n-inpainting.nii.gz,3884810,3cf5dd57a7773e1420861c92b368114db76dc513623138f1bd073b6fcac203a9
fixed,BraTS-GLI-00559-001,BraTS-GLI-00559-001-t1n-inpainting.nii.gz,5070632,9e5d726d713f61a1d339211d047b71daff08b9bf65ba70b1b204ca64a3855e49
fixed,BraTS-GLI-00580-000,BraTS-GLI-00580-000-t1n-inpainting.nii.gz,4461908,4feba7ed4084cc15cabfbecf420173a34a0e588b1461ebf35dc470fdc50f962d
fixed,BraTS-GLI-00594-000,BraTS-GLI-00594-000-t1n-inpainting.nii.gz,5620752,79eb240363b8ad4841ac76b7309b82a38a7ef7b0b41845944371e08646e63c52
fixed,BraTS-GLI-00610-000,BraTS-GLI-00610-000-t1n-inpainting.nii.gz,4327794,d2c19d10d6f883286027b773201c4f0bc83b61a2fab576b3e3e922536e050c30
fixed,BraTS-GLI-00642-000,BraTS-GLI-00642-000-t1n-inpainting.nii.gz,3495321,9c361149f9c0113ead48fb2135b5ca9e324cd03e420484b6f267ec6a03a2aebc
fixed,BraTS-GLI-00650-000,BraTS-GLI-00650-000-t1n-inpainting.nii.gz,3583125,15353a2850272fc9b3ab154e4b5f42e30409ba768c364517dacd222aecdaa1bf
fixed,BraTS-GLI-00655-001,BraTS-GLI-00655-001-t1n-inpainting.nii.gz,6431501,f9f74f2b52e90df8ccc23b1321592af76a57e9b38d53841fd448306e1ba8a9aa
fixed,BraTS-GLI-00658-000,BraTS-GLI-00658-000-t1n-inpainting.nii.gz,4477033,adfea88d17fdf9fabd4d21843d203a300f701a57d117522e8b17b7910909412d
fixed,BraTS-GLI-00675-000,BraTS-GLI-00675-000-t1n-inpainting.nii.gz,4410680,35a0690577270d01ebad0090c637129f2389d5c110aae1aed1ddad247815f782
fixed,BraTS-GLI-00692-001,BraTS-GLI-00692-001-t1n-inpainting.nii.gz,5991694,d9f99019a47c54686125d779033a6b957de492ef1ec46687e42e375e1d6a57af
fixed,BraTS-GLI-00759-000,BraTS-GLI-00759-000-t1n-inpainting.nii.gz,4224552,f3bec42fa9b7e8b9242c13499949c9f044f148d801e961438ecd95f870e28699
fixed,BraTS-GLI-00789-000,BraTS-GLI-00789-000-t1n-inpainting.nii.gz,4947355,188564bb1c2f636d2ca47a830e1f07a58fad463fc24c17025d34ac8a869a23a6
fixed,BraTS-GLI-00801-000,BraTS-GLI-00801-000-t1n-inpainting.nii.gz,5273769,a1984f06833c2e56333cc378c27e3b3dee110997b014d0f716edea594bcce775
fixed,BraTS-GLI-00808-000,BraTS-GLI-00808-000-t1n-inpainting.nii.gz,6380681,c1013fed68e80c32c2aca711c1a0d0894294a2d07c675753c5177637aa5f931a
fixed,BraTS-GLI-01043-000,BraTS-GLI-01043-000-t1n-inpainting.nii.gz,2968122,4213d8dc67539cb158a9ba0651f3e5db6d0d25fea54e1298c6c9b47a3d23ccfc
fixed,BraTS-GLI-01053-000,BraTS-GLI-01053-000-t1n-inpainting.nii.gz,3395537,9287b8182613550c9a87d0a905201d9e1eb6318a886aa701820ffd9950ca2b62
fixed,BraTS-GLI-01055-000,BraTS-GLI-01055-000-t1n-inpainting.nii.gz,3224696,3ddb9f40be96efe14edbb9fb6054b4e8bfe56d70afcaeba0a914a48930a2b688
fixed,BraTS-GLI-01079-000,BraTS-GLI-01079-000-t1n-inpainting.nii.gz,4589645,4b73141a8208493280f9d1c8665ccf6f9adc706a192a66901e3df1e8369219a4
fixed,BraTS-GLI-01105-000,BraTS-GLI-01105-000-t1n-inpainting.nii.gz,3895118,7c9143fdee262993ffd2c100681945c091670f8029be7b4a5689a060c49c41a3
fixed,BraTS-GLI-01109-000,BraTS-GLI-01109-000-t1n-inpainting.nii.gz,3264186,4c061583e5bac324cf4ddb8bf8d5d8cf626da5363623ccd1f4ccc1550a69fa8c
fixed,BraTS-GLI-01121-000,BraTS-GLI-01121-000-t1n-inpainting.nii.gz,4084212,7f841c7176883fbcff1e36f2bb80e67c322e00bb99744515ba8980dfb0e2c0f1
fixed,BraTS-GLI-01132-000,BraTS-GLI-01132-000-t1n-inpainting.nii.gz,2730607,b248f0ecc79ab53cfb53b5f3dd484f743ee639c9c24d1591d52de779ade81c58
fixed,BraTS-GLI-01174-000,BraTS-GLI-01174-000-t1n-inpainting.nii.gz,3586006,599a5f817485f9dd6751a508b0d4393bf3fd6ed0109e8e172ad758d3ae698a03
fixed,BraTS-GLI-01184-000,BraTS-GLI-01184-000-t1n-inpainting.nii.gz,2721850,d111888d835e71c5faa9694d0f196e0d5f3c4c8ab0363bde97e25d00928da1ea
fixed,BraTS-GLI-01190-000,BraTS-GLI-01190-000-t1n-inpainting.nii.gz,3947205,4b016a009abfeb8d49f2d10fa3c68b3fb873937d89baace2c3dd17678aa16f20
fixed,BraTS-GLI-01191-000,BraTS-GLI-01191-000-t1n-inpainting.nii.gz,3649917,45205e804c8e12a7fbddc5d47c9b6f9ce03c537ee8c19818627d71984d822449
fixed,BraTS-GLI-01215-000,BraTS-GLI-01215-000-t1n-inpainting.nii.gz,3804207,e2060d3c320ca0e9545b20834d3a6899ce3235f3a786183a6f5a2e445f739d4e
fixed,BraTS-GLI-01229-000,BraTS-GLI-01229-000-t1n-inpainting.nii.gz,3272434,56056de81c442f54bf7421293f42e86bd19247ae9201e74c493020f11b811488
fixed,BraTS-GLI-01231-000,BraTS-GLI-01231-000-t1n-inpainting.nii.gz,2848108,db256d97293e0c758fdd52b8540b8082d33c3529608060e2c03246bf14c15503
fixed,BraTS-GLI-01245-000,BraTS-GLI-01245-000-t1n-inpainting.nii.gz,3514554,598cebb2f0946d9f85204e8e7016b6db26435fa9a5bb4f943caed0e0afc5e602
fixed,BraTS-GLI-01263-000,BraTS-GLI-01263-000-t1n-inpainting.nii.gz,3571822,fe1dced8e6caadd9c5432a2755f198f30da69f2b0ebd37ebc6aee2ba5d5bb461
fixed,BraTS-GLI-01269-000,BraTS-GLI-01269-000-t1n-inpainting.nii.gz,3577632,5c33cf750931aa2a3c23d6a9a7e7529a551ccbc91ab6617eeeb6533aa3852377
fixed,BraTS-GLI-01282-000,BraTS-GLI-01282-000-t1n-inpainting.nii.gz,3201037,7d39c9f5b91a8e6fe74b7a53ae302b1fba8c06e0f5b0558c585c4138eceb97a0
fixed,BraTS-GLI-01288-000,BraTS-GLI-01288-000-t1n-inpainting.nii.gz,3924043,8290af80e727d2dd6d8b6e93b43b00b0bedf2e60872b2cf66f613d834badf608
fixed,BraTS-GLI-01313-000,BraTS-GLI-01313-000-t1n-inpainting.nii.gz,3637631,e3045eb3e92b4dac892220b2e7847aef37e30579a85ed27fce2131f14d1301e7
fixed,BraTS-GLI-01330-000,BraTS-GLI-01330-000-t1n-inpainting.nii.gz,3089618,3fbf0ffb81c9277c470f8d5cef1b057b0327160746b00b39e9f38880fd37adfa
fixed,BraTS-GLI-01332-000,BraTS-GLI-01332-000-t1n-inpainting.nii.gz,4010306,c75a43e9ffb79aaf176c9deb45759d00a55ce2dba659e52f900be29da8a7ddd6
fixed,BraTS-GLI-01357-000,BraTS-GLI-01357-000-t1n-inpainting.nii.gz,3495651,1554deb4cb69efb84ca18f1cbd4e2e45cd7ae3f8af0074506bc663625646c708
fixed,BraTS-GLI-01389-000,BraTS-GLI-01389-000-t1n-inpainting.nii.gz,3779149,c985e7e8971d3128c277fa56debf8f4b7e72b6d3e3f56df131419552c100d5e4
fixed,BraTS-GLI-01425-000,BraTS-GLI-01425-000-t1n-inpainting.nii.gz,4169949,34a7baaed7551997b5d45605cf246f0b6dc2cbe6bdee2c7b75c073ae37a2d1d5
fixed,BraTS-GLI-01439-000,BraTS-GLI-01439-000-t1n-inpainting.nii.gz,2330576,dc3065e68de1467c99e7fc0478cc05844760d6001544f5fd453df7ec80516518
fixed,BraTS-GLI-01447-000,BraTS-GLI-01447-000-t1n-inpainting.nii.gz,3015021,06c9d1b2f958fa536390a7ea24bb3edc32145dba0e7b6a5270ced3e19dcb2a82
fixed,BraTS-GLI-01453-000,BraTS-GLI-01453-000-t1n-inpainting.nii.gz,2699312,abb19ae5d68fea6406c91da0419160e24754ba33fa903986f5ff56cf67f49c93
fixed,BraTS-GLI-01498-000,BraTS-GLI-01498-000-t1n-inpainting.nii.gz,4025512,8646fc053cb518c9bfcc586e8f254c2b189e15aa4e420313fe0c847acb99e788
fixed,BraTS-GLI-01499-000,BraTS-GLI-01499-000-t1n-inpainting.nii.gz,3733109,7fe0cc534f0ea50100c6dad8a78fd0aaecee9c97800da90a626c40c23ab7f85b
fixed,BraTS-GLI-01516-000,BraTS-GLI-01516-000-t1n-inpainting.nii.gz,2988905,47dc1b8d82d7deb33c64089a2737b614e3716028a951342e821f38812314d72c
fixed,BraTS-GLI-01517-000,BraTS-GLI-01517-000-t1n-inpainting.nii.gz,3313514,39ded5418b4989cfb72439addc94800615989c96366a2468e9b4e0117d26e140
fixed,BraTS-GLI-01665-000,BraTS-GLI-01665-000-t1n-inpainting.nii.gz,3851809,acb18f3c796cee0f679ad9c789cba666358819226560f39d0cedc61a6950dcfd
random,BraTS-GLI-00017-001,BraTS-GLI-00017-001-t1n-inpainting.nii.gz,5368619,a3f147c8174b28ae8de6db305ad3d7f82c6ed9e13327a4bc8c0d60b268559789
random,BraTS-GLI-00044-000,BraTS-GLI-00044-000-t1n-inpainting.nii.gz,3274395,3b603002861f19045aacf713a42990b3b777a47f818f5955ead9dd3ce9894784
random,BraTS-GLI-00045-000,BraTS-GLI-00045-000-t1n-inpainting.nii.gz,4151575,a3847b2e0089014d82a0dc344320f99f5a69ce15a77f318a67ee4f4bb6ee0aca
random,BraTS-GLI-00046-000,BraTS-GLI-00046-000-t1n-inpainting.nii.gz,3185204,a0406d989e45ee3f5d51dc8c9ef9d698997c8fe210af977f3712751ca7743992
random,BraTS-GLI-00087-001,BraTS-GLI-00087-001-t1n-inpainting.nii.gz,5144624,0a464f1a69a516a9759e29f5c2570f97fd9936edaa27f716b582110b63e51486
random,BraTS-GLI-00100-000,BraTS-GLI-00100-000-t1n-inpainting.nii.gz,3072242,34296be635eb482c17b2fa2e0d71b0bfd9d274d60ab91ca32c7eaa8e208aab28
random,BraTS-GLI-00194-000,BraTS-GLI-00194-000-t1n-inpainting.nii.gz,3178189,8a7c0223b2c5d7a2ee14df09e1bfa767680f867ac89ffcc61a896a8fe516f6c5
random,BraTS-GLI-00236-000,BraTS-GLI-00236-000-t1n-inpainting.nii.gz,3369105,57bc8316e58430b3b0a8ad8adccb8c11723232ec4f770bb9db191c3604e8ed36
random,BraTS-GLI-00243-000,BraTS-GLI-00243-000-t1n-inpainting.nii.gz,3064200,8e8af45e7b2f4b361a7227ae7f86ed0c5b31838daf65cc170df0194aee81cb26
random,BraTS-GLI-00249-000,BraTS-GLI-00249-000-t1n-inpainting.nii.gz,3779339,09a1d5594c16c4eaedece2bb790be3de8b56cace86133648c2e404ecb5cc8879
random,BraTS-GLI-00269-000,BraTS-GLI-00269-000-t1n-inpainting.nii.gz,3757182,a064bf12654651d2137c4d11501f0795b2f4734e0c340031d08cfadf266ad4ec
random,BraTS-GLI-00282-000,BraTS-GLI-00282-000-t1n-inpainting.nii.gz,3765886,68d6d67ec2b060948babbd355011fc22350b10a3ec2bc4539fe5a3b11bb24b1d
random,BraTS-GLI-00283-000,BraTS-GLI-00283-000-t1n-inpainting.nii.gz,3794252,6880a3277a7b2dd66f546f8242f87106886af4348bda8ab8ab4432bb282e9c8e
random,BraTS-GLI-00306-000,BraTS-GLI-00306-000-t1n-inpainting.nii.gz,2965664,6defcc52f12c44f6b159f23b284a5ab8f6c2b578336684f8ce7b6047b3711f2e
random,BraTS-GLI-00340-000,BraTS-GLI-00340-000-t1n-inpainting.nii.gz,3785784,63b213532efb674cb0250e58f1e7d2110256ce98bdd113ab27e412df8e6b0621
random,BraTS-GLI-00377-000,BraTS-GLI-00377-000-t1n-inpainting.nii.gz,2860811,f019a73464f31e9c8c3f8c6653613a27f980c334cca3d598721da4615d948cd2
random,BraTS-GLI-00395-000,BraTS-GLI-00395-000-t1n-inpainting.nii.gz,3591032,7480315742b98b0d30579d18fe630f45c8c88efebb0970d199e8713993596f50
random,BraTS-GLI-00402-000,BraTS-GLI-00402-000-t1n-inpainting.nii.gz,4507350,9dddbde4e210f4489a79cc5205accb230cb6305e549560578e56a53dd2bd2433
random,BraTS-GLI-00407-000,BraTS-GLI-00407-000-t1n-inpainting.nii.gz,3465735,3f590133f0de0c0386bd2cd52606af32336fdd5ae534c293323466f6f47c5831
random,BraTS-GLI-00433-000,BraTS-GLI-00433-000-t1n-inpainting.nii.gz,3385382,052359311161d480b0f6232d744ed682e5604b9d02c792cb1ec380f4af14ab02
random,BraTS-GLI-00445-000,BraTS-GLI-00445-000-t1n-inpainting.nii.gz,3470863,284b810cf3f709967927bc6521edfcb9a73304c57021e75bcf09526f8ce659cc
random,BraTS-GLI-00456-000,BraTS-GLI-00456-000-t1n-inpainting.nii.gz,3786116,eeb6b13a11393b12a1abdbecc8723cdac2a43dea6217906f8fed0231e7c40308
random,BraTS-GLI-00493-000,BraTS-GLI-00493-000-t1n-inpainting.nii.gz,3129660,41989230635eb8a7699e830a7068226e81263b888757a0a744ebe7126ef1efb9
random,BraTS-GLI-00494-001,BraTS-GLI-00494-001-t1n-inpainting.nii.gz,5043748,6543a301d97a149094c76f7bacf7ba01ce769584e7bca405ff8f9946c3c5439c
random,BraTS-GLI-00512-000,BraTS-GLI-00512-000-t1n-inpainting.nii.gz,4079658,25e9e84d6ce3c5d979a2080cb962c4fbb675dfc26c8c05f9a84ec083d0cdb920
random,BraTS-GLI-00517-001,BraTS-GLI-00517-001-t1n-inpainting.nii.gz,5927082,07c4c0d8317ab5381213d81fa29232f1e5a9a94d4d0fa28227de9992c1aa90a9
random,BraTS-GLI-00540-000,BraTS-GLI-00540-000-t1n-inpainting.nii.gz,3895695,6c777e17df4d0db8c4b24c98f02a3591b11930779dc62f5fb1f7cc4d23bc13dd
random,BraTS-GLI-00559-001,BraTS-GLI-00559-001-t1n-inpainting.nii.gz,5072577,fa5cd25c56ba7538c28e82cb2bc2feb879673e9d073051508ce9e9ebaa3531fb
random,BraTS-GLI-00580-000,BraTS-GLI-00580-000-t1n-inpainting.nii.gz,4471202,be3936224a7e61b7c8e03c7070bb5c6886546f768c0f4180aa9795251845808c
random,BraTS-GLI-00594-000,BraTS-GLI-00594-000-t1n-inpainting.nii.gz,5623059,55cbd9516f1b553e443ceceb43c42f9ebfe789bb288cdb3e53241c7fd019139d
random,BraTS-GLI-00610-000,BraTS-GLI-00610-000-t1n-inpainting.nii.gz,4336316,1561d19c819d5ed429156bf760cf2c0689c563d55dbe9eb6f7310043b969fb30
random,BraTS-GLI-00642-000,BraTS-GLI-00642-000-t1n-inpainting.nii.gz,3499383,13304e77adcbd1c045330dde2dc438de545ecfd07125c093932d344066314e43
random,BraTS-GLI-00650-000,BraTS-GLI-00650-000-t1n-inpainting.nii.gz,3580481,8b7ab14d36842f64dc5f05c6d3659d31f7031ad9b1d0ac68ef2e9d0f160c133c
random,BraTS-GLI-00655-001,BraTS-GLI-00655-001-t1n-inpainting.nii.gz,6433390,18350fde6326fb705f469a22ea678ff5e5b45fb48e21721ce537a20c8b33dada
random,BraTS-GLI-00658-000,BraTS-GLI-00658-000-t1n-inpainting.nii.gz,4496078,81b573abe780b59f79b025631a6d99a482a99a93493008fca1f9ba6b8f744494
random,BraTS-GLI-00675-000,BraTS-GLI-00675-000-t1n-inpainting.nii.gz,4419292,2128fd3cddf1288ec0ed3fb85f776780c9fa1b3f365071a18bd487cd0e8487d4
random,BraTS-GLI-00692-001,BraTS-GLI-00692-001-t1n-inpainting.nii.gz,5994811,0b878b84eb73f28469344cccc117a5b56cd753ddc0f920c54027433686af11f0
random,BraTS-GLI-00759-000,BraTS-GLI-00759-000-t1n-inpainting.nii.gz,4230094,98c4aa41764418b5836ab389e6da56ba215c79145dfac880351e08367f254e3f
random,BraTS-GLI-00789-000,BraTS-GLI-00789-000-t1n-inpainting.nii.gz,4951927,39590f4e6d90ab2842e0431e7d2ee1a4f27a2852cedd6006ecfdda3dbd600567
random,BraTS-GLI-00801-000,BraTS-GLI-00801-000-t1n-inpainting.nii.gz,5274038,159a88fced0d205bbb20df9fd902f3c6038fd864811696a560603208a4fcb6a8
random,BraTS-GLI-00808-000,BraTS-GLI-00808-000-t1n-inpainting.nii.gz,6372224,86a598a8e1cf94a756a4070ef93a413e95278b29f05b44f591fad1e48fb6c69d
random,BraTS-GLI-01043-000,BraTS-GLI-01043-000-t1n-inpainting.nii.gz,2986508,1d44a12f40665c2aa61ae5567e778196c2679d6755adbc7687f01c3a71da40a1
random,BraTS-GLI-01053-000,BraTS-GLI-01053-000-t1n-inpainting.nii.gz,3402520,e89dd3e8dd63e6d0d0164598e36158a9a655511969f83364b54ff1d0181a9e24
random,BraTS-GLI-01055-000,BraTS-GLI-01055-000-t1n-inpainting.nii.gz,3232138,ed9425393a3ba95c4ca804317df9c9c90ad50b2b04db1af4fa8b342290301544
random,BraTS-GLI-01079-000,BraTS-GLI-01079-000-t1n-inpainting.nii.gz,4605893,5c12d537f8e644e729bb7d2bd76199c4b4b83f3d1869f9b47811bb14ff5a3a18
random,BraTS-GLI-01105-000,BraTS-GLI-01105-000-t1n-inpainting.nii.gz,3910257,865c4f1ad58215b6a3bd4d7dd911cd5a3ee0745e5a989e214c2f5e110b58cced
random,BraTS-GLI-01109-000,BraTS-GLI-01109-000-t1n-inpainting.nii.gz,3266490,135f599a72afc69e4e474b0e31d8d41a3194f51a0649decbee72bf3636821a50
random,BraTS-GLI-01121-000,BraTS-GLI-01121-000-t1n-inpainting.nii.gz,4090356,196e62c5879094fe4c0950f9dcc87a920327a26c481abb8a545987066ae9c032
random,BraTS-GLI-01132-000,BraTS-GLI-01132-000-t1n-inpainting.nii.gz,2737280,cca9adc9171fd1d3046c9a3c3591528e9c839eb1fbe38616102417c64ff7c7c0
random,BraTS-GLI-01174-000,BraTS-GLI-01174-000-t1n-inpainting.nii.gz,3590899,4c873de3f398a53e49424ea734fc89b8856d2cf8aea101820f35ba7500137ec8
random,BraTS-GLI-01184-000,BraTS-GLI-01184-000-t1n-inpainting.nii.gz,2743640,88ad6005bbe52c67b3a4298aa6fe9b6b4f7b8cc7943c9908e0cdf35b1e76348f
random,BraTS-GLI-01190-000,BraTS-GLI-01190-000-t1n-inpainting.nii.gz,3945738,1392e4258d2e32bfb7e5c228b2df029ad27a90a5d501eea800fd0fba7a24271e
random,BraTS-GLI-01191-000,BraTS-GLI-01191-000-t1n-inpainting.nii.gz,3647831,42dfcb29889d1a9cb557d65c24ef3615d8be0b033256b69fb1ba4d4cfdf9d7ae
random,BraTS-GLI-01215-000,BraTS-GLI-01215-000-t1n-inpainting.nii.gz,3804069,7cafa1a12034458c86e9e52e2d82d1959f13da87a47e71913a779cc218098c55
random,BraTS-GLI-01229-000,BraTS-GLI-01229-000-t1n-inpainting.nii.gz,3291609,a8cd54c02681cc8c4f9c7fe343cbf8cfc9f64a46eaae6f915230a9fa038791da
random,BraTS-GLI-01231-000,BraTS-GLI-01231-000-t1n-inpainting.nii.gz,2853120,5b4c5dfec1c61721f7c908fe596949a4aa974eb87528934edb7e84b29aa2a285
random,BraTS-GLI-01245-000,BraTS-GLI-01245-000-t1n-inpainting.nii.gz,3518085,a784be7ff93e39e21f99f665e557d6e1ae99dfa4fb6186b60e9b6135cc15d2e1
random,BraTS-GLI-01263-000,BraTS-GLI-01263-000-t1n-inpainting.nii.gz,3575177,5864cc73326faf392bcefe37078b78b4f4be46987ba453e1c3ab8d539ecb983d
random,BraTS-GLI-01269-000,BraTS-GLI-01269-000-t1n-inpainting.nii.gz,3593123,a09d6c4ee971c18649d5a1a7edc49af4d6c152c7def2a13a378dfcf44c9c8387
random,BraTS-GLI-01282-000,BraTS-GLI-01282-000-t1n-inpainting.nii.gz,3208371,3837c2d2525ff3e94267d12ed226626f9da0e6a3f1c4ad06c5d1ec502fe9f8cb
random,BraTS-GLI-01288-000,BraTS-GLI-01288-000-t1n-inpainting.nii.gz,3920937,3a48c25af19a2fa179b02fc9fb1d3225630497ad38f6c451eaa05a3e52e39358
random,BraTS-GLI-01313-000,BraTS-GLI-01313-000-t1n-inpainting.nii.gz,3634217,588fc16de1edf0d1e6f6448c794e53e820138df67af5f794f40074e126bb78c4
random,BraTS-GLI-01330-000,BraTS-GLI-01330-000-t1n-inpainting.nii.gz,3095421,8f805a8d7eec01e7774cc252e2a1f4aeb51130af6a550dd408df875c7ba4f7e7
random,BraTS-GLI-01332-000,BraTS-GLI-01332-000-t1n-inpainting.nii.gz,4015629,2a30fe38ce46bdf12bb8ec081cc1ebf28fe5f8693b77f2dcadc863a4f71f374a
random,BraTS-GLI-01357-000,BraTS-GLI-01357-000-t1n-inpainting.nii.gz,3502588,d5607c68d14c7ff889063557948a7f011b051c3e0628ff5135fe86a8eed71e6b
random,BraTS-GLI-01389-000,BraTS-GLI-01389-000-t1n-inpainting.nii.gz,3784717,467cbf9747c0aac01706eafa9eaaf44d28c6dceccec47496e92adf87543d491f
random,BraTS-GLI-01425-000,BraTS-GLI-01425-000-t1n-inpainting.nii.gz,4187153,fb7568344dc4a76721f0d5b320a30c6a1975736fed0f545dc56b64370c8fd7e8
random,BraTS-GLI-01439-000,BraTS-GLI-01439-000-t1n-inpainting.nii.gz,2334660,beb5dcab3bab9b021911997f8e0a55813e66354dd98877599759eb72e315afbc
random,BraTS-GLI-01447-000,BraTS-GLI-01447-000-t1n-inpainting.nii.gz,3031984,5bdc45b38d875f6714bdaef41da3069c8a1c6f57dec43dcb663b6b2a0e489ad0
random,BraTS-GLI-01453-000,BraTS-GLI-01453-000-t1n-inpainting.nii.gz,2705307,70cdc8af005083d579d49d9a930338cc7e0f1b95b893d49998098e1a49a78df7
random,BraTS-GLI-01498-000,BraTS-GLI-01498-000-t1n-inpainting.nii.gz,4008571,99524c66279273e0208db7a409193384e40f07ff66a2eab136de1c6de805b3f1
random,BraTS-GLI-01499-000,BraTS-GLI-01499-000-t1n-inpainting.nii.gz,3744020,1f95f39d40fe0297cb64a72cb31fc00e42466e0a78ec6895a36167b32ef0609c
random,BraTS-GLI-01516-000,BraTS-GLI-01516-000-t1n-inpainting.nii.gz,2998234,702f136824abe83bc478c9619de2eb145df1af211f84a21ba3325acdcba41d26
random,BraTS-GLI-01517-000,BraTS-GLI-01517-000-t1n-inpainting.nii.gz,3323295,782443c95b6b162ab60a49f0a8c22d4238c9bc80fe79aa40ce3a8f215465bc62
random,BraTS-GLI-01665-000,BraTS-GLI-01665-000-t1n-inpainting.nii.gz,3847766,aef9b693c2a8555b673a22fed6f46ba4d4c7dfc2f0243907cd2d145988377bb8
